id,labels
9663,"423,434"
9664,129
9665,"28,480"
9666,375
9667,"298,476,489"
9668,"21,109,202"
9669,"266,298,506"
9670,"241,509"
9671,"119,239,287"
9672,"313,436"
9673,"50,379"
9674,"155,213"
9675,"342,391"
9676,"80,482"
9677,51
9678,40
9679,511
9680,232
9681,"93,511"
9682,"323,335,400"
9683,"70,139,441"
9684,"34,481"
9685,219
9686,334
9687,"77,182,236"
9688,"68,264,303"
9689,355
9690,"332,466,488"
9691,"430,498"
9692,406
9693,"11,240"
9694,364
9695,"34,59,435"
9696,"72,227,487"
9697,"24,415"
9698,"268,302"
9699,73
9700,"4,246,486"
9701,"210,421"
9702,"96,308,343"
9703,"116,169,221"
9704,86
9705,398
9706,"42,274"
9707,214
9708,"64,474"
9709,"278,391,447"
9710,"49,299,377"
9711,"215,503"
9712,"131,133,293"
9713,162
9714,"240,295,409"
9715,"332,408,451"
9716,"30,115,377"
9717,"26,354"
9718,"107,144"
9719,94
9720,517
9721,"25,469"
9722,"231,370,377"
9723,"96,126"
9724,"213,298,499"
9725,165
9726,"45,499"
9727,276
9728,"2,313"
9729,"61,85,527"
9730,"94,117,512"
9731,"261,399"
9732,"65,441"
9733,"20,331,482"
9734,288
9735,356
9736,"143,222"
9737,92
9738,412
9739,"270,509"
9740,"53,114"
9741,"329,478"
9742,"114,136,509"
9743,418
9744,"298,457,474"
9745,45
9746,"120,463,499"
9747,269
9748,"83,194"
9749,"143,449"
9750,82
9751,"10,397"
9752,314
9753,"84,87"
9754,"62,217,500"
9755,"55,166,362"
9756,"334,341,435"
9757,491
9758,"128,209"
9759,401
9760,"86,211,348"
9761,"89,291,527"
9762,"24,69,438"
9763,"278,437,498"
9764,136
9765,"185,387"
9766,"80,239,493"
9767,"296,499"
9768,"73,158,332"
9769,412
9770,"431,447,469"
9771,"41,508"
9772,"243,299"
9773,"103,226,353"
9774,"173,278,326"
9775,83
9776,"126,276,522"
9777,221
9778,"105,163,368"
9779,"277,428"
9780,25
9781,"50,113,341"
9782,"136,320"
9783,"2,237,452"
9784,426
9785,523
9786,530
9787,316
9788,"64,107,388"
9789,468
9790,469
9791,"34,161,270"
9792,"78,99"
9793,"285,359,513"
9794,"28,406"
9795,98
9796,"353,443,527"
9797,216
9798,"167,407"
9799,286
9800,"268,382,430"
9801,"220,432"
9802,"80,173,478"
9803,"328,404"
9804,"20,326,367"
9805,"108,353,434"
9806,"174,315,340"
9807,274
9808,284
9809,"396,407,520"
9810,"279,395"
9811,"26,70,407"
9812,"341,380,504"
9813,"98,185,306"
9814,"317,458"
9815,"10,337,440"
9816,463
9817,512
9818,461
9819,4
9820,"299,306"
9821,"12,168,482"
9822,129
9823,"182,339"
9824,"60,288"
9825,341
9826,"193,438,449"
9827,"40,162"
9828,"272,292,376"
9829,"0,530"
9830,"24,134"
9831,"259,285"
9832,312
9833,"47,163"
9834,"105,431,438"
9835,"258,378,467"
9836,311
9837,"197,356,389"
9838,"141,185"
9839,423
9840,"186,232,337"
9841,"94,140"
9842,"2,200,367"
9843,"4,280"
9844,"304,342,448"
9845,"160,163,390"
9846,49
9847,"281,302,460"
9848,"55,396"
9849,"141,282"
9850,"502,526"
9851,184
9852,"15,306"
9853,503
9854,"309,445,483"
9855,482
9856,"283,430"
9857,"268,281,371"
9858,433
9859,197
9860,119
9861,145
9862,42
9863,"107,187"
9864,91
9865,"8,487"
9866,"67,359"
9867,210
9868,54
9869,"89,415"
9870,"24,41,227"
9871,"502,521"
9872,404
9873,"153,351,418"
9874,"32,35,72"
9875,"347,520"
9876,"284,344"
9877,35
9878,"32,241,302"
9879,"409,437"
9880,"81,88,456"
9881,"9,330,486"
9882,"451,458"
9883,447
9884,"1,389,475"
9885,428
9886,"304,419"
9887,13
9888,214
9889,399
9890,"286,379,449"
9891,"21,338,524"
9892,"52,371"
9893,"205,453"
9894,"377,479,521"
9895,"45,79"
9896,128
9897,290
9898,418
9899,"48,63,518"
9900,"22,102,479"
9901,"51,290,418"
9902,"68,387,405"
9903,"445,477"
9904,"264,306"
9905,"135,385"
9906,"254,442"
9907,"149,390"
9908,"224,514"
9909,"309,315"
9910,"265,342"
9911,"256,437,469"
9912,"17,287"
9913,495
9914,"398,431"
9915,"13,287,508"
9916,"289,474,492"
9917,436
9918,"98,100,440"
9919,"25,51,257"
9920,84
9921,"22,319"
9922,299
9923,"124,402,433"
9924,"126,249"
9925,"343,457"
9926,355
9927,"146,206,233"
9928,"108,384"
9929,"3,123,241"
9930,"92,271,429"
9931,"452,482"
9932,"192,500"
9933,"255,377,464"
9934,"75,231,281"
9935,523
9936,315
9937,"43,476"
9938,132
9939,476
9940,"297,340,387"
9941,"142,288"
9942,"161,244,369"
9943,"330,410,524"
9944,209
9945,"24,64,447"
9946,"462,496"
9947,"164,214"
9948,"253,313,443"
9949,"111,337"
9950,"403,484"
9951,152
9952,211
9953,"108,204,365"
9954,"186,366,392"
9955,125
9956,"168,279,382"
9957,481
9958,425
9959,13
9960,45
9961,184
9962,"14,253,352"
9963,"242,416"
9964,"63,253,289"
9965,"390,516"
9966,289
9967,"316,319"
9968,"174,482"
9969,"94,485"
9970,"184,435"
9971,"225,252,321"
9972,284
9973,"339,519"
9974,310
9975,"80,159"
9976,"99,126,216"
9977,"115,334"
9978,"393,433"
9979,493
9980,"105,240"
9981,"81,132,514"
9982,"300,370,529"
9983,490
9984,"50,276,519"
9985,"260,429,496"
9986,"29,276,497"
9987,"249,421,468"
9988,"23,47,162"
9989,284
9990,"475,516"
9991,437
9992,"128,361,477"
9993,"232,519"
9994,"270,325"
9995,"209,385"
9996,476
9997,274
9998,"197,348"
9999,"31,436"
10000,"52,274,366"
10001,511
10002,368
10003,"192,267"
10004,"53,302,411"
10005,"61,203,515"
10006,448
10007,"87,405,472"
10008,380
10009,"165,330"
10010,"130,425"
10011,"55,252,326"
10012,119
10013,393
10014,"451,522"
10015,"170,347"
10016,397
10017,"195,490"
10018,"55,428"
10019,511
10020,"12,463,513"
10021,264
10022,"431,505"
10023,327
10024,159
10025,"193,481"
10026,239
10027,"126,432"
10028,"404,508"
10029,"81,400,453"
10030,289
10031,"24,193"
10032,"292,405"
10033,29
10034,444
10035,"194,515"
10036,"59,60,489"
10037,"411,460"
10038,210
10039,"207,272,460"
10040,128
10041,328
10042,457
10043,"115,466"
10044,"8,268,272"
10045,"45,284,446"
10046,506
10047,"154,340,443"
10048,85
10049,"205,287,441"
10050,"356,450,492"
10051,"304,474,509"
10052,"4,268"
10053,"145,198,523"
10054,"194,466,525"
10055,190
10056,"73,253,413"
10057,"78,79"
10058,"1,218,367"
10059,"28,152,458"
10060,"27,286"
10061,"178,379,492"
10062,"220,255,359"
10063,"105,139,186"
10064,"87,213,497"
10065,432
10066,"119,235,378"
10067,"200,434"
10068,"45,255,278"
10069,"295,432"
10070,191
10071,"92,213"
10072,"226,501"
10073,"105,448"
10074,"80,256"
10075,361
10076,276
10077,"60,462"
10078,289
10079,"157,295,461"
10080,386
10081,192
10082,"343,421,434"
10083,"124,325,469"
10084,"38,369"
10085,"75,162,481"
10086,"221,360"
10087,"189,215"
10088,"496,504"
10089,297
10090,"112,340,449"
10091,"126,199,312"
10092,316
10093,357
10094,"135,448"
10095,229
10096,"157,250"
10097,"63,92,448"
10098,407
10099,"98,174,408"
10100,182
10101,"293,324,497"
10102,"178,447,459"
10103,"47,188,411"
10104,338
10105,273
10106,"32,83,322"
10107,307
10108,449
10109,"289,364"
10110,"43,69,353"
10111,107
10112,319
10113,530
10114,"228,418"
10115,"109,364"
10116,1
10117,"170,290"
10118,"11,41,199"
10119,"48,325"
10120,"1,69,278"
10121,"101,280,321"
10122,"159,196,426"
10123,"194,443"
10124,221
10125,0
10126,"255,427,520"
10127,"296,465"
10128,"68,204,528"
10129,"178,210,325"
10130,516
10131,"158,168,247"
10132,"119,165"
10133,37
10134,"187,219,468"
10135,"9,203,491"
10136,505
10137,"103,405,422"
10138,"194,206"
10139,"209,465"
10140,"102,105"
10141,232
10142,174
10143,408
10144,"90,171,247"
10145,394
10146,273
10147,146
10148,"262,458"
10149,"339,427,501"
10150,"59,131,411"
10151,"150,337"
10152,"80,301,460"
10153,501
10154,"249,340,444"
10155,"188,233,434"
10156,"243,516"
10157,"76,377,462"
10158,"114,439"
10159,"56,253,499"
10160,"109,270"
10161,"46,125,490"
10162,152
10163,302
10164,"443,493,509"
10165,50
10166,"220,286,385"
10167,274
10168,"79,185,268"
10169,"83,457"
10170,"15,513"
10171,"469,496"
10172,"61,77,521"
10173,"0,12"
10174,2
10175,"26,229"
10176,"142,237"
10177,82
10178,"118,321"
10179,"10,112,498"
10180,288
10181,"169,212,431"
10182,"158,363"
10183,157
10184,"174,244,272"
10185,"31,457"
10186,"93,223"
10187,220
10188,"140,448"
10189,"164,295,410"
10190,"173,258,423"
10191,36
10192,5
10193,30
10194,"320,493"
10195,"294,346"
10196,"32,87,211"
10197,"94,266,341"
10198,47
10199,"85,429,434"
10200,"125,227,396"
10201,245
10202,438
10203,"8,433"
10204,"110,399"
10205,"104,267,450"
10206,80
10207,501
10208,"251,367"
10209,399
10210,523
10211,6
10212,504
10213,339
10214,"343,397,414"
10215,53
10216,"322,343,471"
10217,"163,375"
10218,7
10219,6
10220,"339,446"
10221,"34,515"
10222,"17,49,106"
10223,173
10224,119
10225,14
10226,"190,398,404"
10227,425
10228,"86,162,182"
10229,"376,434"
10230,"295,481"
10231,222
10232,266
10233,"14,143,206"
10234,"135,174,515"
10235,455
10236,454
10237,"177,389,485"
10238,529
10239,"184,266"
10240,"143,327"
10241,75
10242,30
10243,164
10244,"136,274"
10245,"376,448,498"
10246,320
10247,"152,524"
10248,"306,354"
10249,"98,106,273"
10250,"114,188,249"
10251,"206,316,431"
10252,262
10253,"168,216,422"
10254,46
10255,"118,143,191"
10256,"15,52"
10257,"108,498"
10258,"55,202,318"
10259,"69,316"
10260,175
10261,397
10262,"141,295"
10263,"23,226,390"
10264,"126,314,410"
10265,"279,435"
10266,171
10267,"162,345,456"
10268,179
10269,343
10270,"20,166,418"
10271,"351,525"
10272,61
10273,"130,365"
10274,"244,300"
10275,"67,188"
10276,"342,344"
10277,181
10278,243
10279,471
10280,273
10281,"281,529"
10282,115
10283,"381,466,486"
10284,"106,183,271"
10285,"414,492,528"
10286,"203,425,480"
10287,"218,501"
10288,"122,424"
10289,"292,509"
10290,129
10291,"6,275"
10292,"366,428"
10293,"98,174"
10294,260
10295,"251,328"
10296,529
10297,"31,123,440"
10298,481
10299,126
10300,"52,118,476"
10301,"177,278,306"
10302,"76,146"
10303,392
10304,"131,201,323"
10305,253
10306,"83,429"
10307,"244,373,389"
10308,"219,469,528"
10309,"182,338"
10310,"390,445,494"
10311,481
10312,"49,140,445"
10313,"94,427,521"
10314,160
10315,80
10316,"66,291"
10317,"153,265,475"
10318,362
10319,"88,428,461"
10320,364
10321,21
10322,"204,406"
10323,100
10324,"25,270"
10325,"7,227,260"
10326,457
10327,"156,232"
10328,165
10329,"10,421"
10330,"139,406"
10331,"179,273"
10332,30
10333,"9,83"
10334,"4,64,445"
10335,329
10336,304
10337,27
10338,180
10339,16
10340,"45,425"
10341,"385,487,530"
10342,"264,346"
10343,301
10344,"334,378"
10345,502
10346,85
10347,"57,254,321"
10348,276
10349,"286,353,398"
10350,"28,390"
10351,"32,180"
10352,"96,275,304"
10353,"19,302,508"
10354,"162,334,474"
10355,"87,412,512"
10356,"230,347"
10357,"109,170"
10358,"57,171,336"
10359,239
10360,"13,235"
10361,521
10362,482
10363,"76,168"
10364,"247,313"
10365,123
10366,"133,161,399"
10367,141
10368,"62,74"
10369,"93,310,449"
10370,"248,480"
10371,"88,218,475"
10372,"239,406,438"
10373,"13,391,452"
10374,"42,218"
10375,"56,457"
10376,461
10377,"190,449"
10378,"198,273,375"
10379,413
10380,228
10381,"32,152,330"
10382,"36,454,461"
10383,"33,466,478"
10384,"58,140,336"
10385,301
10386,"40,127,497"
10387,"0,47,336"
10388,"93,184,518"
10389,"42,209"
10390,"130,433"
10391,215
10392,"43,100,289"
10393,"122,320,519"
10394,"182,455"
10395,"352,517"
10396,518
10397,"110,122"
10398,"97,524"
10399,"67,70,510"
10400,"80,213,464"
10401,204
10402,"184,219"
10403,"83,212,419"
10404,"36,478"
10405,"225,501"
10406,"49,224"
10407,"146,450"
10408,"78,253,380"
10409,"246,500,505"
10410,"225,334"
10411,278
10412,162
10413,420
10414,"336,414,430"
10415,"263,528"
10416,"15,298,507"
10417,"82,441,527"
10418,293
10419,56
10420,"40,259"
10421,339
10422,"285,330,442"
10423,282
10424,450
10425,"205,340"
10426,258
10427,368
10428,"140,236"
10429,"9,477"
10430,"168,201,286"
10431,"182,430,521"
10432,"203,253"
10433,"62,148,284"
10434,"51,58,236"
10435,"60,381"
10436,"70,91,518"
10437,127
10438,"226,353,494"
10439,387
10440,"77,282"
10441,"15,55,518"
10442,323
10443,"323,398"
10444,"173,286,461"
10445,189
10446,"148,242"
10447,"212,221,247"
10448,"249,501"
10449,241
10450,"41,115"
10451,"278,436,481"
10452,"474,476"
10453,"31,182,339"
10454,"122,182"
10455,525
10456,81
10457,"94,489,491"
10458,"108,155,493"
10459,401
10460,"159,194"
10461,89
10462,"275,347,418"
10463,"391,395"
10464,"265,506"
10465,429
10466,"124,335,397"
10467,187
10468,"117,413"
10469,"290,383,501"
10470,"174,205,360"
10471,151
10472,"19,257,362"
10473,176
10474,320
10475,"267,336"
10476,"125,255,319"
10477,"300,525"
10478,114
10479,"388,462"
10480,"70,79,280"
10481,262
10482,"58,175,299"
10483,349
10484,"179,235,416"
10485,"182,315"
10486,"155,515"
10487,"38,417"
10488,28
10489,523
10490,"99,149,378"
10491,"271,280,418"
10492,245
10493,"386,499"
10494,"219,524,529"
10495,"4,221,385"
10496,"66,447"
10497,150
10498,"9,493"
10499,"205,214"
10500,132
10501,"68,313"
10502,"127,272,387"
10503,"181,211,351"
10504,259
10505,59
10506,"346,477,518"
10507,"379,436"
10508,"12,428"
10509,"56,194,427"
10510,"231,311,442"
10511,216
10512,"120,277"
10513,305
10514,"153,366"
10515,"256,366,418"
10516,"359,529"
10517,5
10518,"142,271"
10519,"238,282,320"
10520,"104,146,489"
10521,52
10522,204
10523,"128,285,361"
10524,"110,140,228"
10525,174
10526,472
10527,"85,219,513"
10528,"358,517"
10529,"226,508"
10530,"28,84,475"
10531,"62,510"
10532,406
10533,"191,257"
10534,438
10535,"24,224,465"
10536,321
10537,111
10538,"137,290"
10539,"9,515,517"
10540,35
10541,486
10542,287
10543,"297,526"
10544,288
10545,"62,327"
10546,54
10547,"329,347"
10548,"375,416"
10549,"175,201"
10550,308
10551,"89,141,184"
10552,"147,157,420"
10553,"125,450"
10554,"200,462"
10555,128
10556,272
10557,129
10558,"32,87,238"
10559,265
10560,"124,418"
10561,485
10562,513
10563,"82,369"
10564,"244,305,386"
10565,"441,444"
10566,"199,203"
10567,"95,223,360"
10568,494
10569,"114,215"
10570,"64,308,421"
10571,"49,358,495"
10572,499
10573,"38,61,80"
10574,420
10575,"101,165,508"
10576,156
10577,219
10578,"32,166,298"
10579,"297,485,522"
10580,355
10581,"327,435"
10582,"124,498"
10583,"80,385"
10584,"14,137,448"
10585,"38,271,398"
10586,490
10587,"15,241"
10588,445
10589,"49,120"
10590,"337,339,424"
10591,"85,254,389"
10592,286
10593,"97,245"
10594,169
10595,109
10596,458
10597,422
10598,"58,211"
10599,502
10600,"14,198,345"
10601,"134,208,209"
10602,"51,132"
10603,"68,95,392"
10604,"130,228,270"
10605,"83,112,454"
10606,"41,43,177"
10607,"71,74"
10608,"348,387,438"
10609,"70,144,369"
10610,"25,258,445"
10611,"128,385,424"
10612,"196,271,322"
10613,"237,272,393"
10614,"441,444"
10615,155
10616,121
10617,"220,242"
10618,278
10619,"17,318"
10620,"147,233"
10621,262
10622,436
10623,"272,348,497"
10624,"224,250,485"
10625,"287,411,494"
10626,"233,255,478"
10627,"265,426,510"
10628,186
10629,"271,302"
10630,"4,378,458"
10631,"68,124"
10632,"102,210,510"
10633,"186,328"
10634,"57,61,414"
10635,"231,289"
10636,438
10637,"78,254,261"
10638,13
10639,278
10640,45
10641,120
10642,"23,381,522"
10643,507
10644,458
10645,"335,483"
10646,"58,178"
10647,"140,264"
10648,"149,199,302"
10649,"215,228,243"
10650,"30,85,170"
10651,276
10652,"166,309"
10653,173
10654,"146,234"
10655,"246,381"
10656,348
10657,248
10658,"1,65"
10659,"19,192,421"
10660,11
10661,"2,291"
10662,"105,304,405"
10663,"380,400"
10664,"82,221"
10665,"423,524"
10666,"57,68"
10667,"365,395"
10668,477
10669,"2,89,429"
10670,407
10671,"187,206,247"
10672,"324,473"
10673,"148,445"
10674,"101,298,353"
10675,"76,463"
10676,"176,352,386"
10677,"143,478,490"
10678,"448,464,494"
10679,"279,320,335"
10680,"336,512"
10681,"18,473,524"
10682,"323,339,474"
10683,"125,145"
10684,"216,502"
10685,105
10686,"199,460"
10687,"277,466"
10688,104
10689,"5,336"
10690,"133,438,451"
10691,"107,137,312"
10692,"325,375"
10693,"89,476"
10694,"46,85,295"
10695,327
10696,"243,357,506"
10697,31
10698,"108,286,321"
10699,"229,472"
10700,"26,331,428"
10701,442
10702,"43,347,505"
10703,"25,443"
10704,80
10705,"4,92,192"
10706,88
10707,"38,434"
10708,"227,315,504"
10709,121
10710,417
10711,423
10712,"90,242,347"
10713,169
10714,"142,204"
10715,330
10716,464
10717,"8,47,276"
10718,"98,239"
10719,"309,432,472"
10720,"15,189,299"
10721,316
10722,79
10723,435
10724,35
10725,52
10726,127
10727,368
10728,"367,407"
10729,"62,529"
10730,77
10731,"69,377"
10732,51
10733,370
10734,229
10735,311
10736,"42,83,261"
10737,189
10738,322
10739,74
10740,488
10741,"361,409,507"
10742,170
10743,"83,233"
10744,"376,437"
10745,"8,282,448"
10746,"76,132,311"
10747,332
10748,"438,514"
10749,474
10750,"172,286,345"
10751,"201,489"
10752,322
10753,"288,328,479"
10754,255
10755,308
10756,"21,143"
10757,"76,201"
10758,"194,365,503"
10759,"83,207"
10760,25
10761,261
10762,474
10763,"323,387"
10764,"88,432"
10765,"378,412,416"
10766,"93,142,324"
10767,"41,137,365"
10768,"109,119,411"
10769,"90,150,380"
10770,"175,466,516"
10771,17
10772,"86,447"
10773,"33,442,495"
10774,"87,509"
10775,103
10776,337
10777,50
10778,"4,346"
10779,"52,280,304"
10780,168
10781,"103,105"
10782,"61,171,502"
10783,"66,438"
10784,"329,361,362"
10785,472
10786,341
10787,"14,129,363"
10788,"166,364,493"
10789,292
10790,"223,282"
10791,"26,397"
10792,"157,399,526"
10793,"350,435"
10794,39
10795,"62,264"
10796,251
10797,"175,250,439"
10798,"118,194,454"
10799,54
10800,"24,44,393"
10801,"202,247,271"
10802,253
10803,322
10804,276
10805,440
10806,"201,448"
10807,"146,182,185"
10808,"125,298"
10809,"161,183"
10810,"33,351"
10811,"221,258,298"
10812,"401,442"
10813,"175,389,528"
10814,"257,258,381"
10815,"152,207"
10816,165
10817,"50,280,463"
10818,"78,92,358"
10819,108
10820,"139,258,461"
10821,"148,438"
10822,287
10823,256
10824,"309,313"
10825,445
10826,304
10827,93
10828,"268,345,368"
10829,"8,135"
10830,"300,465"
10831,299
10832,"115,393,456"
10833,"231,358"
10834,"103,426,449"
10835,"316,504"
10836,293
10837,"0,313"
10838,133
10839,"115,480"
10840,"177,297"
10841,324
10842,"162,379"
10843,"125,250"
10844,"4,11,375"
10845,"120,268,454"
10846,"142,414"
10847,"159,319,369"
10848,"13,481"
10849,43
10850,530
10851,219
10852,"112,259,287"
10853,"137,448"
10854,484
10855,402
10856,"121,262,310"
10857,"71,495,517"
10858,"11,28,188"
10859,"109,211"
10860,"181,292"
10861,"371,467"
10862,"343,394,432"
10863,"135,438"
10864,"169,523"
10865,54
10866,"169,236"
10867,286
10868,19
10869,"58,109,297"
10870,153
10871,"26,208"
10872,452
10873,"233,434,440"
10874,"43,526"
10875,406
10876,268
10877,"142,240"
10878,"37,483,511"
10879,467
10880,448
10881,"229,390,519"
10882,188
10883,15
10884,"223,248"
10885,"93,130,447"
10886,209
10887,"207,331,385"
10888,"303,362"
10889,"123,328,367"
10890,454
10891,282
10892,"441,455"
10893,206
10894,"140,328,385"
10895,"78,131"
10896,122
10897,"111,186"
10898,"443,456,528"
10899,"290,511"
10900,"29,59"
10901,59
10902,519
10903,"159,281"
10904,466
10905,"486,522"
10906,399
10907,369
10908,141
10909,"249,363,501"
10910,494
10911,"272,514"
10912,"8,214,373"
10913,"231,431,480"
10914,"105,416"
10915,251
10916,"22,131,486"
10917,522
10918,"90,348,359"
10919,"21,346,436"
10920,"152,215,277"
10921,"32,281,508"
10922,"129,311,502"
10923,458
10924,"359,434"
10925,"394,500"
10926,379
10927,337
10928,"3,263"
10929,87
10930,"429,450"
10931,"95,189"
10932,"21,170,284"
10933,"216,428,477"
10934,235
10935,"83,115,217"
10936,"476,529"
10937,"55,389"
10938,133
10939,"6,140,223"
10940,"116,235,262"
10941,"224,518,520"
10942,"178,269,439"
10943,329
10944,175
10945,"56,389"
10946,"104,411,518"
10947,"209,379"
10948,"28,119,325"
10949,"190,327"
10950,149
10951,371
10952,"340,362"
10953,"219,230"
10954,55
10955,388
10956,359
10957,"159,492,498"
10958,"100,281,305"
10959,82
10960,"226,234"
10961,"47,97,106"
10962,411
10963,123
10964,"247,256,359"
10965,"78,137"
10966,"88,268"
10967,"297,313"
10968,"59,381,402"
10969,"98,459"
10970,"317,352,530"
10971,"484,513"
10972,361
10973,409
10974,407
10975,527
10976,"20,58,435"
10977,101
10978,7
10979,324
10980,"62,217,397"
10981,"51,258"
10982,"167,178,401"
10983,"268,336"
10984,"30,216,456"
10985,193
10986,"216,523"
10987,"245,359,384"
10988,"50,163,353"
10989,"338,395,458"
10990,266
10991,"169,192"
10992,"18,432,497"
10993,"121,458"
10994,"314,322,362"
10995,"138,520"
10996,"52,288"
10997,17
10998,516
10999,"411,500"
11000,"245,378,504"
11001,517
11002,322
11003,"59,123,143"
11004,359
11005,"286,403"
11006,119
11007,"172,201,275"
11008,"323,335,376"
11009,"365,419"
11010,438
11011,344
11012,"19,265,429"
11013,12
11014,"281,330"
11015,"364,490,508"
11016,210
11017,"199,267,452"
11018,"84,168,373"
11019,"177,492"
11020,"139,402"
11021,"162,478,529"
11022,246
11023,176
11024,259
11025,"208,238"
11026,"408,426,518"
11027,474
11028,"4,53,301"
11029,"139,192,432"
11030,450
11031,"116,437"
11032,"4,57,332"
11033,"17,76,87"
11034,43
11035,"458,489,524"
11036,"26,70,219"
11037,370
11038,"332,403,518"
11039,"205,448,511"
11040,"85,212,267"
11041,"166,340,530"
11042,"162,327,493"
11043,"102,322,494"
11044,522
11045,"61,257"
11046,339
11047,"199,271,505"
11048,495
11049,10
11050,306
11051,"27,110,288"
11052,"45,200,398"
11053,"224,229"
11054,386
11055,17
11056,"302,360"
11057,110
11058,"0,42,332"
11059,"177,455"
11060,"8,476"
11061,213
11062,157
11063,"12,44"
11064,"183,272"
11065,"235,466"
11066,402
11067,281
11068,282
11069,"231,483"
11070,"360,483"
11071,"56,104"
11072,"286,394"
11073,296
11074,"75,130,330"
11075,366
11076,"230,530"
11077,388
11078,"331,357,443"
11079,220
11080,"194,397"
11081,487
11082,"294,373,461"
11083,"55,183"
11084,"463,488"
11085,"407,410,483"
11086,"148,176,207"
11087,"128,223,424"
11088,"6,345"
11089,22
11090,"308,457"
11091,351
11092,185
11093,86
11094,191
11095,"179,370"
11096,"10,339,436"
11097,"228,373"
11098,"121,310"
11099,437
11100,157
11101,417
11102,14
11103,417
11104,269
11105,112
11106,281
11107,229
11108,"29,256,298"
11109,"23,403"
11110,157
11111,354
11112,35
11113,"468,489,526"
11114,486
11115,"112,138,194"
11116,393
11117,"148,192,387"
11118,"160,189,320"
11119,30
11120,428
11121,"119,125"
11122,109
11123,"439,442,450"
11124,"67,465"
11125,"82,208"
11126,"12,161"
11127,464
11128,176
11129,"109,151,384"
11130,"181,342,393"
11131,"296,329,370"
11132,88
11133,"64,249"
11134,522
11135,"135,173,508"
11136,28
11137,314
11138,"22,380"
11139,206
11140,"112,374,395"
11141,"16,80"
11142,"111,276,329"
11143,"101,142"
11144,"280,381,507"
11145,"77,205"
11146,218
11147,"172,519"
11148,"28,281,390"
11149,469
11150,356
11151,"154,493"
11152,31
11153,"35,171,277"
11154,"155,230,235"
11155,"378,458"
11156,"7,495"
11157,"159,401"
11158,119
11159,"94,199,255"
11160,362
11161,"409,477,528"
11162,363
11163,"263,270"
11164,"157,209"
11165,"502,506"
11166,173
11167,"52,142,259"
11168,"107,522"
11169,"113,298"
11170,"71,88,334"
11171,256
11172,"229,282,515"
11173,"318,443"
11174,"303,355"
11175,427
11176,"64,333"
11177,465
11178,"130,241"
11179,"167,170,217"
11180,446
11181,"312,438"
11182,"170,529"
11183,"422,432,523"
11184,421
11185,"252,420"
11186,"267,337"
11187,"80,227,260"
11188,"305,308,336"
11189,"175,235"
11190,134
11191,"3,492"
11192,"101,410,499"
11193,90
11194,"9,73,504"
11195,"165,391,408"
11196,90
11197,"264,313"
11198,"174,404,511"
11199,"195,301,479"
11200,177
11201,"78,307"
11202,"183,432,500"
11203,441
11204,"129,132"
11205,"32,133"
11206,"364,515"
11207,"136,146,324"
11208,"66,267"
11209,461
11210,258
11211,423
11212,"132,344"
11213,"34,408,452"
11214,382
11215,"113,177,353"
11216,"243,312,457"
11217,86
11218,"95,394"
11219,366
11220,40
11221,"201,303"
11222,215
11223,"21,263"
11224,430
11225,"229,472"
11226,259
11227,"326,382"
11228,514
11229,341
11230,"463,496"
11231,"256,478"
11232,"12,159"
11233,232
11234,"190,358,420"
11235,"191,361"
11236,387
11237,"72,223,508"
11238,"39,210,490"
11239,"436,447"
11240,495
11241,"84,350"
11242,"157,345,506"
11243,97
11244,"217,399"
11245,280
11246,"56,218"
11247,"242,281,495"
11248,"64,160,169"
11249,"113,493"
11250,"187,344,453"
11251,"344,524"
11252,295
11253,"96,240,513"
11254,381
11255,229
11256,"264,294,374"
11257,"7,49,177"
11258,"12,437"
11259,"143,218"
11260,"295,479"
11261,"176,387,520"
11262,"227,424"
11263,"49,215,249"
11264,"112,331,403"
11265,"459,523"
11266,433
11267,"159,301"
11268,"21,22,219"
11269,"14,528"
11270,"83,150,409"
11271,"140,375"
11272,194
11273,"195,222,439"
11274,"56,184,392"
11275,"246,486"
11276,455
11277,"339,416,522"
11278,"41,62,167"
11279,"93,114,167"
11280,"172,500"
11281,"27,131"
11282,"49,93"
11283,"7,322,420"
11284,"52,105"
11285,125
11286,"130,291"
11287,496
11288,"96,147,337"
11289,"151,179"
11290,"250,270,380"
11291,47
11292,484
11293,"65,69,319"
11294,"72,176,215"
11295,"357,395,480"
11296,115
11297,455
11298,"123,315,477"
11299,"36,121"
11300,"102,141"
11301,"153,189,205"
11302,"105,458"
11303,"237,351"
11304,"161,381,395"
11305,"34,282"
11306,"62,92,120"
11307,"54,111"
11308,"449,524"
11309,"27,65,132"
11310,116
11311,"367,431,470"
11312,"43,127,199"
11313,"218,288,409"
11314,"309,362,513"
11315,"11,265,407"
11316,"4,125"
11317,210
11318,"156,473,513"
11319,414
11320,"25,184,258"
11321,87
11322,"72,150,476"
11323,"269,308"
11324,130
11325,116
11326,"186,510"
11327,486
11328,11
11329,"134,298"
11330,"287,510"
11331,"48,304,497"
11332,422
11333,"125,452"
11334,"50,119,303"
11335,"86,452,485"
11336,"242,298,317"
11337,30
11338,"212,307,377"
11339,94
11340,"178,487"
11341,"420,497"
11342,324
11343,"6,126,271"
11344,140
11345,"82,495"
11346,"333,346"
11347,"36,453,467"
11348,"298,322,336"
11349,498
11350,"178,258"
11351,"292,448,529"
