id,labels
9109,"3,4,128"
9110,"3,4,128"
9111,"100,200"
9112,"3,128,4"
9113,"220,25,3"
9114,"3,4,128"
9115,"3,128,4"
9116,"3,29,364"
9117,"3,128,4"
9118,"3,128,4"
9119,"3,4,128"
9120,"3,4,128"
9121,"3,4,128"
9122,"128,340,3"
9123,"3,128,4"
9124,"220,67"
9125,"3,4,128"
9126,"3,128,4"
9127,"11,3,205"
9128,"3,128,4"
9129,"3,4,128"
9130,"3,128,4"
9131,"3,4,128"
9132,"3,4,128"
9133,"3,106"
9134,"3,4,128"
9135,"3,4"
9136,"3,4,128"
9137,"3,4,128"
9138,"3,128,4"
9139,"3,419,4"
9140,73
9141,"3,128,4"
9142,"220,221,454"
9143,"3,4,128"
9144,"3,4,128"
9145,"3,4,128"
9146,"3,128,4"
9147,"128,3,4"
9148,"3,4,128"
9149,"3,128,4"
9150,"3,4,128"
9151,"3,4,128"
9152,"3,128,4"
9153,"220,3,221"
9154,"296,3,452"
9155,"3,128,241"
9156,"4,3,128"
9157,"3,4,128"
9158,"220,3,25"
9159,269
9160,"3,128,405"
9161,"3,128,4"
9162,"3,128,23"
9163,"4,3,128"
9164,"3,4,128"
9165,"524,64"
9166,271
9167,"100,200,3"
9168,"3,4,128"
9169,"3,128,4"
9170,3
9171,"3,4,128"
9172,"3,4,199"
9173,"3,128,4"
9174,"3,4,128"
9175,"3,128,4"
9176,"8,206"
9177,"3,4,128"
9178,"3,128,4"
9179,"3,4,128"
9180,"64,524,323"
9181,"3,128,4"
9182,"220,3,25"
9183,"128,3,4"
9184,"3,128,4"
9185,"3,128,4"
9186,"128,3"
9187,"8,206"
9188,"3,4,128"
9189,"4,3,128"
9190,"3,4,128"
9191,"524,64,3"
9192,"3,128,405"
9193,3
9194,"3,128,4"
9195,"3,4,128"
9196,"4,3,128"
9197,"3,4,199"
9198,"170,3,128"
9199,"8,235,346"
9200,"3,4,128"
9201,"25,3,220"
9202,"3,4,128"
9203,"3,128,4"
9204,"3,4,128"
9205,3
9206,"3,4,128"
9207,"368,40,296"
9208,"409,179,340"
9209,"3,128,4"
9210,"3,4,128"
9211,"3,128,23"
9212,241
9213,"3,4,200"
9214,"3,4,128"
9215,"3,4,128"
9216,"4,3,128"
9217,"128,0,179"
9218,"3,128,4"
9219,"3,4,128"
9220,"313,397"
9221,"3,4,128"
9222,"3,128,4"
9223,"3,4,128"
9224,"3,4,128"
9225,"3,4,128"
9226,"64,524,323"
9227,179
9228,"3,4,128"
9229,3
9230,"3,4,128"
9231,"3,4,128"
9232,"3,4,128"
9233,"220,0"
9234,"3,4,128"
9235,3
9236,"3,128,4"
9237,"3,4,128"
9238,"8,206"
9239,"296,3,128"
9240,"3,4,128"
9241,"3,128,4"
9242,"3,4,128"
9243,346
9244,"3,4,128"
9245,"3,4,128"
9246,"3,128,4"
9247,"3,128"
9248,"3,128,4"
9249,"8,235,206"
9250,3
9251,"3,128,4"
9252,"524,64,3"
9253,"3,128,4"
9254,355
9255,"3,4,128"
9256,"3,4,128"
9257,"3,456"
9258,"3,4,128"
9259,"199,3,4"
9260,"3,4,128"
9261,"3,128,4"
9262,"3,4,128"
9263,"3,220,4"
9264,263
9265,"3,4,128"
9266,"3,4,128"
9267,"355,456,346"
9268,"340,3,128"
9269,"3,4,170"
9270,"0,3"
9271,"3,128,4"
9272,"3,11,221"
9273,"3,4,128"
9274,"3,4,128"
9275,"3,4"
9276,"3,417,4"
9277,"3,128,4"
9278,"3,4,301"
9279,"3,4,128"
9280,"3,4,128"
9281,"4,3"
9282,"3,4"
9283,"67,69,45"
9284,"3,170,4"
9285,"25,220,3"
9286,"3,4,128"
9287,"3,128,4"
9288,"3,4"
9289,"3,4,128"
9290,"3,4,128"
9291,"220,242,3"
9292,"3,4,128"
9293,"3,4,200"
9294,"205,359"
9295,3
9296,"301,3,4"
9297,128
9298,498
9299,"3,4,128"
9300,"3,4,128"
9301,"4,128,3"
9302,"3,4,44"
9303,340
9304,"3,4,128"
9305,"3,4,128"
9306,"3,4,241"
9307,"3,128,4"
9308,"3,4,128"
9309,"4,3,128"
9310,"3,4,128"
9311,"3,128,4"
9312,"4,3,128"
9313,"128,3"
9314,"3,4,128"
9315,"3,4,128"
9316,"128,3,4"
9317,"3,128,4"
9318,"128,3,4"
9319,"3,4,128"
9320,"3,4,128"
9321,"3,4,128"
9322,"405,3,128"
9323,"3,4,128"
9324,"3,128,200"
9325,"3,0,128"
9326,"3,4,199"
9327,"3,4,128"
9328,"220,221,3"
9329,"3,128"
9330,"100,170,3"
9331,"3,4,128"
9332,"3,4,128"
9333,"3,4,128"
9334,"3,4,128"
9335,"405,128,3"
9336,"3,128,340"
9337,"3,4,128"
9338,"3,4,128"
9339,"3,4,128"
9340,"3,4,128"
9341,"3,4,128"
9342,"3,4,128"
9343,"3,4,128"
9344,"3,4,128"
9345,"3,340,100"
9346,"3,4,128"
9347,"340,425"
9348,"3,4,128"
9349,497
9350,"3,128,4"
9351,"3,199,4"
9352,"100,200,3"
9353,"3,4,128"
9354,"3,128,26"
9355,"4,3,128"
9356,"3,170,4"
9357,"100,200,3"
9358,"3,4,128"
9359,"3,128,4"
9360,"128,0"
9361,"3,4"
9362,"3,4,128"
9363,"3,128,4"
9364,"4,3,128"
9365,"3,4,128"
9366,"3,4,128"
9367,"128,3,4"
9368,"3,4,128"
9369,"3,4,128"
9370,"3,4,128"
9371,"3,4,128"
9372,"3,128,4"
9373,"3,170,4"
9374,3
9375,"220,454,498"
9376,"3,0"
9377,"64,524,323"
9378,"3,67,128"
9379,498
9380,"3,4,128"
9381,"128,3,0"
9382,"3,128,4"
9383,"3,4,128"
9384,"206,8"
9385,"3,4,128"
9386,497
9387,"206,8"
9388,"152,3"
9389,"3,4,128"
9390,"8,206"
9391,"3,4,128"
9392,"3,4,128"
9393,3
9394,"3,4"
9395,"3,296,128"
9396,"3,108"
9397,"128,3,4"
9398,"3,4,128"
9399,"16,3,128"
9400,"3,4,128"
9401,"3,4,128"
9402,"128,3"
9403,"3,4,128"
9404,"3,4,128"
9405,"128,40,3"
9406,"3,4,128"
9407,"3,4,128"
9408,"3,4,128"
9409,"3,128,4"
9410,"128,3,346"
9411,"3,4,128"
9412,"3,419,4"
9413,"3,128,4"
9414,"205,11,3"
9415,"3,4,128"
9416,"3,405,128"
9417,"3,4,128"
9418,3
9419,"3,128,4"
9420,"3,4,128"
9421,3
9422,3
9423,"3,128,4"
9424,"3,128,4"
9425,"3,18,4"
9426,"3,4,128"
9427,"3,83,128"
9428,"3,4,128"
9429,"3,4,199"
9430,"3,128,4"
9431,"3,128,4"
9432,"3,4,182"
9433,"3,4,200"
9434,"3,128"
9435,"3,128,4"
9436,220
9437,"3,4,128"
9438,"3,4,128"
9439,"3,4,128"
9440,"40,368,296"
9441,"3,4,128"
9442,"3,4,128"
9443,"3,128,4"
9444,"3,4,128"
9445,"3,4,128"
9446,"3,4,128"
9447,"3,4,128"
9448,"3,128,4"
9449,"3,4,128"
9450,"3,128,4"
9451,476
9452,"8,206"
9453,"3,4,128"
9454,"3,4,128"
9455,"3,4,128"
9456,0
9457,"3,4,128"
9458,"3,128,4"
9459,"3,4,128"
9460,"3,4"
9461,"3,128,4"
9462,"3,311"
9463,3
9464,"8,206"
9465,"3,4,128"
9466,"3,128,4"
9467,"3,4,128"
9468,"3,4,135"
9469,"3,4,128"
9470,"3,4,199"
9471,128
9472,"3,4,128"
9473,"3,128,4"
9474,"3,170,128"
9475,"40,368,296"
9476,"128,3,4"
9477,"242,220,3"
9478,"3,4,128"
9479,"3,4,128"
9480,"3,4,25"
9481,"3,4,170"
9482,"128,3,4"
9483,370
9484,"3,4,128"
9485,"3,4,128"
9486,"3,4,128"
9487,"3,4,128"
9488,3
9489,"3,4,128"
9490,"3,100,4"
9491,"8,206,0"
9492,"128,16,3"
9493,2
9494,"206,8"
9495,"3,128,4"
9496,"3,4,128"
9497,"3,4,128"
9498,"3,128,4"
9499,"3,4,128"
9500,"3,405,128"
9501,"3,128,4"
9502,"3,4,128"
9503,"220,3,221"
9504,"25,220,221"
9505,"3,4,128"
9506,"206,8,0"
9507,"8,206,235"
9508,"3,4,128"
9509,"3,4,128"
9510,"3,67,205"
9511,"485,271"
9512,"3,301,4"
9513,"11,205,3"
9514,179
9515,"3,4,128"
9516,"3,4,128"
9517,"3,4,128"
9518,"3,128,4"
9519,"3,4,128"
9520,"3,128,4"
9521,"3,4,128"
9522,"4,3,128"
9523,"170,3,4"
9524,"3,100"
9525,220
9526,"3,4,128"
9527,"25,498,3"
9528,"3,4,128"
9529,"3,100,200"
9530,"3,4,128"
9531,"23,3,251"
9532,"3,4,128"
9533,366
9534,"3,4,128"
9535,0
9536,"3,128,4"
9537,"3,4,128"
9538,"3,11,4"
9539,"8,206,3"
9540,"301,3,4"
9541,"3,4,128"
9542,"179,409,449"
9543,"405,3,128"
9544,"220,221,3"
9545,"3,128,4"
9546,"128,129,3"
9547,"3,128,4"
9548,"3,4,128"
9549,"3,128,129"
9550,"3,128,4"
9551,"2,3"
9552,"3,128"
9553,"3,4,128"
9554,"3,4,128"
9555,"3,4,128"
9556,"64,323,524"
9557,"205,220,67"
9558,"128,3,4"
9559,"3,4,128"
9560,"3,220,221"
9561,"3,4,128"
9562,"25,3,220"
9563,"3,128,4"
9564,"83,128,3"
9565,"179,170,29"
9566,"3,128,4"
9567,"49,178,3"
9568,"3,4,128"
9569,"3,4"
9570,"128,3,4"
9571,"3,4,128"
9572,"3,128,4"
9573,"3,128,296"
9574,"4,3,128"
9575,"220,242,3"
9576,485
9577,"3,4,128"
9578,"64,524,3"
9579,"3,128,4"
9580,179
9581,"3,4,100"
9582,"3,4,128"
9583,"3,128,4"
9584,"3,128,4"
9585,23
9586,"3,128"
9587,497
9588,"4,128,3"
9589,"3,4,128"
9590,"3,128,4"
9591,"3,4,128"
9592,"368,3,128"
9593,"3,4,128"
9594,"3,4,128"
9595,"3,4,128"
9596,"301,364,29"
9597,"40,368,296"
9598,"3,4,128"
9599,"3,128,4"
9600,"3,128,4"
9601,"3,4,128"
9602,"3,4,128"
9603,"3,128,4"
9604,"3,128,4"
9605,"3,4,128"
9606,"3,4,128"
9607,"3,128,4"
9608,"3,4,128"
9609,"3,4,128"
9610,"455,498,405"
9611,"3,4,128"
9612,"206,8,3"
9613,"3,4,128"
9614,"4,3,128"
9615,"3,4,128"
9616,"3,4,128"
9617,"3,4,128"
9618,"3,4,220"
9619,"3,128,4"
9620,"3,4,128"
9621,"3,128,4"
9622,"3,4,128"
9623,"128,3"
9624,"3,4,128"
9625,"3,4,170"
9626,"100,3,4"
9627,"405,3,128"
9628,"3,128,4"
9629,"3,128"
9630,"497,2"
9631,"3,4,128"
9632,"3,4,128"
9633,"3,4,128"
9634,"8,206"
9635,"3,4,128"
9636,"3,128,405"
9637,485
9638,"3,4,128"
9639,"3,128,4"
9640,"3,128,4"
9641,"67,10"
9642,"405,3,4"
9643,"3,49,128"
9644,"3,128,4"
9645,"3,4,128"
9646,"3,128,4"
9647,"3,128,4"
9648,"3,4,128"
9649,"3,4,128"
9650,"3,4,128"
9651,"3,4,128"
9652,"368,40,296"
9653,3
9654,"3,128,4"
9655,"3,128,4"
9656,3
9657,"3,4,128"
9658,"3,4,128"
9659,"3,4,128"
9660,"3,4,128"
9661,"3,4,168"
9662,"3,4,128"
9663,199
9664,"3,4,128"
9665,"220,3,242"
9666,"3,4,199"
9667,"3,4,128"
9668,"3,4,128"
9669,"3,4,128"
9670,"199,3,4"
9671,"3,199,170"
9672,"40,3"
9673,"3,128,4"
9674,"100,223,200"
9675,"3,4,128"
9676,"3,4,128"
9677,"3,4,128"
9678,"3,4,128"
9679,"3,4,128"
9680,"3,301,108"
9681,"3,108,301"
9682,"3,4,128"
9683,"3,128,4"
9684,"25,220,3"
9685,"220,67"
9686,"3,170,4"
9687,"3,4,128"
9688,"3,128,4"
9689,"3,4,128"
9690,"3,128,4"
9691,"3,4,128"
9692,"3,4,128"
9693,"3,4,199"
9694,"3,128,4"
9695,3
9696,"3,179,128"
9697,"220,3,4"
9698,"3,4,128"
9699,179
9700,"3,4,220"
9701,179
9702,"3,128,4"
9703,"3,4,170"
9704,"3,4,128"
9705,"3,4,67"
9706,"67,3,128"
9707,"67,45"
9708,"100,3,200"
9709,"3,4,128"
9710,"3,4,128"
9711,"3,128,4"
9712,"3,128,4"
9713,"3,128,4"
9714,"3,4,128"
9715,"3,4,128"
9716,241
9717,"3,4,199"
9718,"3,4,128"
9719,"3,128,4"
9720,0
9721,"346,313,128"
9722,"3,4,128"
9723,"3,4,128"
9724,"100,301,200"
9725,"3,108"
9726,"3,128,4"
9727,"128,3,4"
9728,"3,4,128"
9729,"3,4,128"
9730,"3,4,128"
9731,"3,128,4"
9732,"3,4,128"
9733,"409,271"
9734,"3,4,128"
9735,"3,4,128"
9736,"3,128,4"
9737,"3,128,4"
9738,"3,4,128"
9739,"494,3"
9740,"3,4,128"
9741,"220,25,3"
9742,"128,3"
9743,"524,3,64"
9744,"3,4,128"
9745,"44,73,67"
9746,"3,128,4"
9747,"3,4,128"
9748,"3,4,128"
9749,"3,4,128"
9750,"3,128,4"
9751,"128,241"
9752,"3,0,4"
9753,346
9754,"3,4"
9755,"25,3,220"
9756,"67,3"
9757,"40,296,368"
9758,"3,301,4"
9759,"73,3"
9760,"3,4,128"
9761,"3,168,4"
9762,"128,3,405"
9763,"3,220,221"
9764,"3,4,128"
9765,"128,3,4"
9766,"100,3,200"
9767,"3,4,128"
9768,"4,3,128"
9769,"100,200,194"
9770,"3,220,4"
9771,"3,4,128"
9772,"3,128,4"
9773,"3,4,128"
9774,"3,4,128"
9775,"405,128,3"
9776,"3,4,10"
9777,"3,128,200"
9778,"3,4,128"
9779,"3,4,128"
9780,"3,4,128"
9781,"3,4,128"
9782,"3,4,128"
9783,"3,128,4"
9784,3
9785,"3,128,200"
9786,346
9787,340
9788,"100,3,200"
9789,"3,128,4"
9790,"128,3,4"
9791,"3,4,128"
9792,"3,4,128"
9793,"3,128,4"
9794,"3,10,4"
9795,"3,4,128"
9796,"4,3,128"
9797,"3,4,128"
9798,"3,128,4"
9799,"220,242,25"
9800,"3,4,128"
9801,"3,4,170"
9802,"3,128,4"
9803,"3,4,128"
9804,0
9805,"3,4,18"
9806,"3,128,4"
9807,"3,4,128"
9808,"3,4,128"
9809,"3,4,296"
9810,"100,200,194"
9811,"3,4,128"
9812,"241,187,128"
9813,"3,128"
9814,"83,3"
9815,"3,4,128"
9816,"3,4,128"
9817,3
9818,"18,200,3"
9819,"524,64,323"
9820,220
9821,3
9822,498
9823,"3,128,4"
9824,"3,128,4"
9825,"3,128,4"
9826,"64,524,3"
9827,"83,498,405"
9828,"3,128,4"
9829,"3,4,128"
9830,"3,4,128"
9831,"3,4,301"
9832,"3,128,4"
9833,3
9834,"3,4,128"
9835,"409,346,456"
9836,"3,128,4"
9837,"220,3,4"
9838,"3,4,128"
9839,"3,4,128"
9840,"0,340,187"
9841,"3,4,128"
9842,"3,4,128"
9843,"3,220"
9844,"3,4,128"
9845,"3,128,4"
9846,"3,4,128"
9847,340
9848,"3,220"
9849,"128,3,4"
9850,"3,4,128"
9851,"3,301,4"
9852,"3,128"
9853,"3,4,128"
9854,"3,128,4"
9855,"100,3,200"
9856,"3,4,128"
9857,"220,3,242"
9858,"3,4,128"
9859,"3,128,4"
9860,"3,4,128"
9861,"3,4,128"
9862,"128,3,4"
9863,"220,24"
9864,"3,128,4"
9865,128
9866,"241,187,3"
9867,"100,200"
9868,"3,199,4"
9869,"3,4,128"
9870,"3,221,11"
9871,"3,4,128"
9872,"206,8,235"
9873,"3,4,199"
9874,"3,4,170"
9875,"3,4,128"
9876,"206,8,346"
9877,"3,301,4"
9878,3
9879,"3,128,4"
9880,409
9881,"3,4,128"
9882,"128,4,194"
9883,"3,128,4"
9884,"25,3,220"
9885,"128,3,4"
9886,"3,4,128"
9887,"3,4,128"
9888,"3,128,4"
9889,"0,497"
9890,"220,454,24"
9891,"128,3,4"
9892,"3,4,128"
9893,"3,4,128"
9894,"3,152"
9895,"3,128,4"
9896,"170,3,4"
9897,"3,4,128"
9898,"3,67,220"
9899,"3,128,241"
9900,"3,128,251"
9901,"3,128,4"
9902,"3,128"
9903,"455,0,3"
9904,"323,524,3"
9905,"3,4,128"
9906,"3,4,405"
9907,"3,4,128"
9908,"3,4,128"
9909,"3,128,4"
9910,"3,128,4"
9911,"3,4,128"
9912,"3,498"
9913,"3,128,4"
9914,3
9915,"3,4,128"
9916,"3,241,128"
9917,"3,67,4"
9918,"3,4"
9919,"3,4,128"
9920,"18,3,200"
9921,"3,4,128"
9922,"3,4,301"
9923,"3,4,301"
9924,"3,4,128"
9925,"315,3,4"
9926,"3,128,4"
9927,"3,4,128"
9928,"3,4,455"
9929,"18,3,4"
9930,"3,128,4"
9931,"179,169"
9932,"3,4,128"
9933,"3,128,4"
9934,"3,128,4"
9935,"3,4,128"
9936,"3,4,128"
9937,387
9938,3
9939,"3,128,4"
9940,"182,3"
9941,"524,64,323"
9942,"3,4,128"
9943,"3,4,128"
9944,"3,524,64"
9945,"3,4,128"
9946,"8,206,235"
9947,"8,206,235"
9948,"3,4,128"
9949,"4,3,128"
9950,"220,221,25"
9951,"128,3,4"
9952,"3,4,128"
9953,"220,3,25"
9954,"3,4,301"
9955,"3,128,4"
9956,"3,128,4"
9957,"3,4,128"
9958,"3,4,128"
9959,"3,4,128"
9960,"3,4,128"
9961,"3,4,128"
9962,"3,4,128"
9963,"40,368,296"
9964,"187,241,128"
9965,"3,100,241"
9966,"3,4,128"
9967,"3,67,4"
9968,"179,223,169"
9969,"3,128,4"
9970,"3,128,4"
9971,"3,4,128"
9972,"3,4,40"
9973,"3,4,128"
9974,"128,129"
9975,"3,170,4"
9976,"3,4,128"
9977,340
9978,"128,4,3"
9979,"3,4"
9980,"3,4,128"
9981,"3,4,128"
9982,"3,25,220"
9983,"405,128,498"
9984,"3,4,128"
9985,"3,128,4"
9986,"128,3,4"
9987,"3,4,128"
9988,"3,128,4"
9989,"3,128,4"
9990,"3,4,128"
9991,"3,4,128"
9992,"3,128,4"
9993,"3,4,128"
9994,"3,128,4"
9995,"220,3,4"
9996,3
9997,"3,4,128"
9998,"3,4,128"
9999,"346,313,397"
10000,498
10001,"3,4,128"
10002,"3,128"
10003,"3,179,199"
10004,"3,4,128"
10005,"3,4,128"
10006,"3,220,4"
10007,"3,4,128"
10008,"40,368,296"
10009,"3,128,4"
10010,"3,25,4"
10011,"3,4,170"
10012,"3,4,128"
10013,"3,100,4"
10014,"3,128,4"
10015,"200,3,179"
10016,"3,4,128"
10017,"3,4,128"
10018,"3,4,128"
10019,372
10020,"3,128,4"
10021,"3,4,128"
10022,"3,4,128"
10023,"3,4,128"
10024,"3,4,128"
10025,"3,4,128"
10026,"3,128"
10027,"129,346"
10028,"3,4,128"
10029,"3,128,4"
10030,"3,405,128"
10031,"3,128,4"
10032,"220,24,454"
10033,"3,128,4"
10034,"3,4,311"
10035,"3,128,4"
10036,"3,4,128"
10037,"3,4,128"
10038,"3,4,128"
10039,"3,128,73"
10040,"3,4,128"
10041,"3,128,4"
10042,"3,128,4"
10043,"3,4,128"
10044,"4,3,128"
10045,"199,3,170"
10046,"3,4,128"
10047,"220,25,221"
10048,"3,128,4"
10049,"11,3,10"
10050,"3,100,4"
10051,"3,170"
10052,"179,3,128"
10053,"206,8"
10054,"3,128,4"
10055,"128,3,4"
10056,"3,4,128"
10057,"3,4,128"
10058,"3,4,128"
10059,"3,4,128"
10060,"3,67,401"
10061,"3,4,128"
10062,340
10063,"3,4,128"
10064,"3,199,4"
10065,"3,4,128"
10066,"3,4,128"
10067,"3,128,4"
10068,"524,64,323"
10069,"220,3,4"
10070,"128,3,4"
10071,"3,187,4"
10072,"220,25,3"
10073,"3,128"
10074,"3,4,100"
10075,"3,128,4"
10076,"3,4,128"
10077,"3,128,4"
10078,"8,206"
10079,"3,4,128"
10080,241
10081,"3,4,128"
10082,"3,128,4"
10083,"3,128,40"
10084,"251,23,3"
10085,"3,4,108"
10086,"3,128,4"
10087,"3,4,128"
10088,"128,3,4"
10089,"187,263,241"
10090,"340,0"
10091,"3,4,128"
10092,"3,4,128"
10093,"3,100,340"
10094,"3,128,4"
10095,"3,128,4"
10096,"3,4,128"
10097,"340,3,4"
10098,"3,4,128"
10099,"200,100,3"
10100,"3,4,128"
10101,"3,4,128"
10102,"3,301,128"
10103,346
10104,"128,3,4"
10105,"3,4,128"
10106,"3,128,4"
10107,"3,128,4"
10108,"3,128,4"
10109,"4,3,128"
10110,"3,4,199"
10111,"0,3"
10112,"3,4,128"
10113,"100,200,3"
10114,"3,241,128"
10115,"4,3,128"
10116,"2,413,476"
10117,"3,4,128"
10118,179
10119,"3,263"
10120,"3,4,128"
10121,"220,3,242"
10122,"3,4,128"
10123,"3,128,4"
10124,"3,4,128"
10125,"3,4,128"
10126,"220,3,242"
10127,"3,4,128"
10128,409
10129,"3,4,128"
10130,"3,4,128"
10131,366
10132,449
10133,"301,100,3"
10134,"3,4,128"
10135,"128,3,4"
10136,"3,323,187"
10137,"263,3,4"
10138,"220,3"
10139,"3,4,128"
10140,405
10141,"3,4,128"
10142,"3,4,128"
10143,"3,199,4"
10144,"482,252,346"
10145,"40,3"
10146,"3,4,128"
10147,"179,170,199"
10148,"3,128"
10149,"3,4,128"
10150,"3,4,128"
10151,"296,3,128"
10152,"220,221,25"
10153,3
10154,"3,4,128"
10155,"3,128,4"
10156,3
10157,"206,8,405"
10158,"4,3,128"
10159,"49,3,178"
10160,"3,128,4"
10161,"3,4,128"
10162,"128,3,4"
10163,"3,4"
10164,"18,3,200"
10165,"3,4,128"
10166,"3,128,4"
10167,"128,3,4"
10168,"220,3"
10169,"3,4,128"
10170,"25,220,3"
10171,"3,4,128"
10172,"3,4,128"
10173,"4,3,128"
10174,"3,4,128"
10175,"3,4"
10176,"3,4,200"
10177,"3,128,4"
10178,"3,4,200"
10179,"3,128"
10180,"3,4,128"
10181,"3,4,128"
10182,"3,199,4"
10183,"3,4,128"
10184,"3,4,128"
10185,"3,4,128"
10186,"3,4,128"
10187,"3,128,100"
10188,"3,4,128"
10189,"220,242,3"
10190,"3,128,4"
10191,"3,4,128"
10192,"3,4,128"
10193,"3,4,128"
10194,"3,4,128"
10195,3
10196,"187,241,128"
10197,"3,128,4"
10198,"64,524,323"
10199,"3,4,128"
10200,"199,3,170"
10201,"3,4,100"
10202,"3,4,128"
10203,"3,220,4"
10204,"220,242,3"
10205,"3,4,128"
10206,"3,4,12"
10207,8
10208,"3,128,4"
10209,524
10210,"3,128,4"
10211,"3,4,128"
10212,"3,4,128"
10213,"3,128,4"
10214,"3,128"
10215,"3,4,128"
10216,"3,4,128"
10217,2
10218,"3,4,128"
10219,"3,128,4"
10220,"3,4,128"
10221,"3,4,128"
10222,"3,4,128"
10223,"3,4,128"
10224,"3,128,4"
10225,"128,3,405"
10226,"3,128,4"
10227,"3,4,128"
10228,"263,4,241"
10229,"25,3"
10230,"3,4,128"
10231,"3,4,128"
10232,"3,4,128"
10233,"3,108,301"
10234,"340,409"
10235,"3,64,524"
10236,"220,25,242"
10237,"3,4,128"
10238,"3,4,128"
10239,"3,4,128"
10240,"3,128,4"
10241,"3,4,128"
10242,"128,3"
10243,"199,3,4"
10244,"3,128"
10245,"3,128,4"
10246,3
10247,"3,4,128"
10248,"3,4,128"
10249,"128,3,4"
10250,"8,206,3"
10251,"3,128,4"
10252,"3,128,4"
10253,"3,4,128"
10254,"64,128,524"
10255,"3,128,4"
10256,"3,128,4"
10257,271
10258,"179,3,128"
10259,"0,128,405"
10260,"3,4,128"
10261,"100,200"
10262,"524,323,64"
10263,"220,67,221"
10264,"3,204,4"
10265,"3,128"
10266,"3,128,4"
10267,"3,128,4"
10268,"3,128,4"
10269,"3,4,128"
10270,"3,128,4"
10271,"3,4,128"
10272,"3,4,128"
10273,"3,128,4"
10274,"3,4"
10275,"40,3,296"
10276,346
10277,"3,128,187"
10278,"3,4,128"
10279,"3,455,4"
10280,"3,4,128"
10281,"3,4,128"
10282,"3,4,128"
10283,"3,128,4"
10284,"3,128,4"
10285,"3,200,100"
10286,"220,25,24"
10287,"3,4,128"
10288,"3,4,128"
10289,"223,170,3"
10290,"3,4,128"
10291,"3,4,128"
10292,"3,4,128"
10293,"3,128,4"
10294,"220,25,3"
10295,"3,4,128"
10296,"100,3,4"
10297,"3,4,128"
10298,"67,220,10"
10299,"3,4,128"
10300,"3,128,4"
10301,"409,179"
10302,"3,4,128"
10303,"263,3,128"
10304,"3,4,128"
10305,"8,235,346"
10306,"3,128,4"
10307,"3,4,128"
10308,"83,3,40"
10309,"3,4,128"
10310,"3,4,128"
10311,"3,4,128"
10312,"3,4,128"
10313,"220,128,3"
10314,"3,128,4"
10315,"3,4,128"
10316,"220,3,67"
10317,"200,3,100"
10318,"3,128"
10319,"3,4,170"
10320,405
10321,3
10322,"128,3,4"
10323,"3,4,220"
10324,"3,128,4"
10325,"3,4,128"
10326,"3,4,128"
10327,"3,4,128"
10328,"3,4,128"
10329,"3,4,128"
10330,"3,179,128"
10331,"3,4,128"
10332,"3,4,128"
10333,"3,4,128"
10334,"3,4,128"
10335,"128,4,3"
10336,0
10337,372
10338,"3,25,4"
10339,"3,4,128"
10340,"3,4,128"
10341,"3,200,4"
10342,"346,485,3"
10343,"3,83,4"
10344,"3,4,128"
10345,"3,4,128"
10346,"3,128"
10347,"3,4,128"
10348,"3,128,4"
10349,"3,4,128"
10350,"3,128,4"
10351,"3,4,128"
10352,"100,3,200"
10353,"3,4,128"
10354,269
10355,"3,128,4"
10356,"3,128,4"
10357,"3,4,128"
10358,"3,4,128"
10359,"3,4,128"
10360,"3,4,128"
10361,"3,4,128"
10362,"11,3,69"
10363,"3,4,128"
10364,"0,128"
10365,"3,4,199"
10366,"3,128,4"
10367,"0,214,213"
10368,"3,4,128"
10369,"3,128,4"
10370,497
10371,"3,128,4"
10372,216
10373,"3,4,128"
10374,"3,405,128"
10375,"3,128,4"
10376,"3,4,128"
10377,"3,4,187"
10378,"323,4,3"
10379,"368,40"
10380,"3,4,128"
10381,"3,4,128"
10382,340
10383,"3,128,220"
10384,"3,4,128"
10385,"3,220,4"
10386,"3,128,4"
10387,"3,4,128"
10388,"3,4,128"
10389,"3,4,128"
10390,"128,3,8"
10391,"3,4,128"
10392,497
10393,"3,4,128"
10394,"3,4,128"
10395,"3,29,4"
10396,"3,4,128"
10397,"3,128,296"
10398,340
10399,"3,128,4"
10400,"3,128,4"
10401,"3,4,419"
10402,"3,4,128"
10403,"3,128,4"
10404,"73,3,69"
10405,67
10406,"3,128,4"
10407,"3,128,4"
10408,"4,3,128"
10409,"3,4,128"
10410,"3,4,128"
10411,"128,3,4"
10412,8
10413,"3,4,128"
10414,"3,128,187"
10415,"100,200"
10416,"3,4,128"
10417,"3,4,128"
10418,"3,340"
10419,"3,4,128"
10420,"3,4,128"
10421,"3,323,4"
10422,"3,4,128"
10423,"3,4,128"
10424,"3,128,4"
10425,"3,128,4"
10426,"3,4,128"
10427,"3,4"
10428,"3,4,128"
10429,"405,3"
10430,"3,4,128"
10431,"3,128,4"
10432,"220,3,128"
10433,"3,128,4"
10434,"3,4,128"
10435,"3,4,128"
10436,"4,3,128"
10437,"3,4,128"
10438,"3,4,128"
10439,"128,3,4"
10440,"3,128,4"
10441,"3,128,405"
10442,"3,4,204"
10443,"3,4,128"
10444,"3,128,4"
10445,"3,128,4"
10446,"3,4,128"
10447,"3,128,4"
10448,"3,170,4"
10449,"199,3,4"
10450,"3,128,4"
10451,"3,4,128"
10452,"3,4,128"
10453,"340,3,128"
10454,"3,4,128"
10455,"3,4,128"
