id,labels
11442,"108,301,204"
11443,"128,3,4"
11444,"67,129,313"
11445,"417,215,315"
11446,"401,128,3"
11447,"215,334,204"
11448,"520,23,251"
11449,"128,3,4"
11450,"419,323,430"
11451,"129,76,128"
11452,"16,3,15"
11453,"206,8,0"
11454,"170,199,456"
11455,"340,128,0"
11456,"128,3,4"
11457,"25,220,242"
11458,"301,128,3"
11459,"25,24,454"
11460,"514,0,3"
11461,"346,485,9"
11462,"108,301,204"
11463,"220,25,24"
11464,"376,291,518"
11465,"256,359,301"
11466,"25,220,280"
11467,"301,196,340"
11468,"128,3,4"
11469,"382,3,4"
11470,"405,73,199"
11471,"405,128,0"
11472,"128,3,4"
11473,"405,391,514"
11474,"313,0,3"
11475,"459,301,3"
11476,"343,436,199"
11477,"346,485,9"
11478,"418,0,3"
11479,"128,3,4"
11480,"241,187,128"
11481,"44,45,40"
11482,"243,124,100"
11483,"256,405,0"
11484,"49,241,187"
11485,"409,376,488"
11486,"25,220,221"
11487,"16,3,15"
11488,"179,128,3"
11489,"518,16,3"
11490,"182,16,455"
11491,"40,368,296"
11492,"49,129,128"
11493,"170,3,4"
11494,"497,216,513"
11495,"354,314,484"
11496,"128,3,4"
11497,"128,3,4"
11498,"67,3,4"
11499,"170,199,419"
11500,"128,3,4"
11501,"340,128,0"
11502,"108,301,3"
11503,"23,251,26"
11504,"467,267,301"
11505,"56,3,296"
11506,"94,3,4"
11507,"5,3,200"
11508,"5,3,200"
11509,"311,3,4"
11510,"241,187,128"
11511,"128,3,4"
11512,"455,340,0"
11513,"69,438,80"
11514,"220,498,288"
11515,"374,128,3"
11516,"223,2,278"
11517,"241,187,128"
11518,"128,3,4"
11519,"170,436,128"
11520,"128,3,4"
11521,"152,302,315"
11522,"346,485,9"
11523,"67,3,4"
11524,"313,29,0"
11525,"170,25,3"
11526,"25,220,221"
11527,"67,406,334"
11528,"141,182,300"
11529,"199,374,430"
11530,"128,3,4"
11531,"100,200,124"
11532,"374,135,270"
11533,"364,128,3"
11534,"10,221,11"
11535,"199,29,3"
11536,"128,3,4"
11537,"11,10,402"
11538,"44,73,382"
11539,"10,221,11"
11540,"128,3,4"
11541,"45,3,40"
11542,"223,359,340"
11543,"128,3,4"
11544,"139,340,128"
11545,"128,3,4"
11546,"170,243,173"
11547,"518,3,296"
11548,"128,3,4"
11549,"494,215,3"
11550,"128,3,4"
11551,"245,328,128"
11552,"129,346,128"
11553,"135,374,315"
11554,"92,498,288"
11555,"91,128,3"
11556,"459,241,187"
11557,"25,340,0"
11558,"29,349,418"
11559,"128,3,4"
11560,"182,100,200"
11561,"25,220,221"
11562,"315,160,3"
11563,"128,3,4"
11564,"152,302,315"
11565,"40,368,444"
11566,"220,3,4"
11567,"128,247,419"
11568,"376,313,216"
11569,"128,3,4"
11570,"128,3,4"
11571,"128,3,4"
11572,"11,3,296"
11573,"468,3,4"
11574,"206,8,0"
11575,"359,340,0"
11576,"494,406,241"
11577,"79,323,64"
11578,"187,263,241"
11579,"128,3,4"
11580,"457,346,456"
11581,"199,3,4"
11582,"422,128,0"
11583,"128,3,4"
11584,"340,301,364"
11585,"128,3,4"
11586,"430,128,3"
11587,"16,3,15"
11588,"409,172,425"
11589,"128,3,4"
11590,"29,3,296"
11591,"152,302,315"
11592,"199,3,4"
11593,"370,216,241"
11594,"235,8,360"
11595,"179,199,100"
11596,"10,323,4"
11597,"482,456,10"
11598,"108,301,3"
11599,"128,3,4"
11600,"128,3,4"
11601,"128,3,4"
11602,"241,187,128"
11603,"128,3,4"
11604,"515,64,313"
11605,"366,409,425"
11606,"430,315,128"
11607,"419,4,3"
11608,"409,172,359"
11609,"128,3,4"
11610,"140,152,139"
11611,"128,3,4"
11612,"173,56,340"
11613,"430,128,3"
11614,"187,263,45"
11615,"313,397,376"
11616,"140,108,301"
11617,"513,444,455"
11618,"172,3,4"
11619,"128,3,4"
11620,"83,494,215"
11621,"25,172,128"
11622,"182,3,4"
11623,"247,372,160"
11624,"18,3,200"
11625,"205,340,349"
11626,"39,69,3"
11627,"269,311,397"
11628,"45,3,40"
11629,"170,199,179"
11630,"128,3,4"
11631,"128,3,4"
11632,"157,340,128"
11633,"25,242,220"
11634,"128,3,4"
11635,"448,45,64"
11636,"340,128,0"
11637,"422,128,0"
11638,"88,106,38"
11639,"128,3,4"
11640,"128,3,4"
11641,"128,3,4"
11642,"444,0,3"
11643,"514,0,3"
11644,"100,503,200"
11645,"59,95,241"
11646,"40,368,296"
11647,"128,3,4"
11648,"99,182,100"
11649,"128,3,4"
11650,"69,11,10"
11651,"100,200,194"
11652,"359,340,0"
11653,"497,513,319"
11654,"128,3,4"
11655,"10,25,221"
11656,"40,368,296"
11657,"100,200,194"
11658,"108,301,455"
11659,"179,376,128"
11660,"4,182,455"
11661,"25,3,4"
11662,"128,3,4"
11663,"220,25,221"
11664,"241,187,128"
11665,"18,127,3"
11666,"220,223,340"
11667,"409,0,3"
11668,"69,11,455"
11669,"128,3,4"
11670,"128,3,4"
11671,"67,430,3"
11672,"128,3,4"
11673,"128,3,4"
11674,"417,215,315"
11675,"170,25,340"
11676,"170,179,128"
11677,"343,436,444"
11678,"409,399,360"
11679,"409,514,346"
11680,"67,513,128"
11681,"24,95,10"
11682,"220,221,3"
11683,"323,3,4"
11684,"128,3,4"
11685,"494,215,241"
11686,"405,498,0"
11687,"205,3,4"
11688,"67,3,4"
11689,"100,200,194"
11690,"128,3,4"
11691,"220,349,418"
11692,"128,3,4"
11693,"4,16,182"
11694,"213,485,452"
11695,"128,3,4"
11696,"223,199,366"
11697,"497,128,288"
11698,"346,313,128"
11699,"179,196,480"
11700,"170,3,4"
11701,"100,127,200"
11702,"128,3,4"
11703,"45,29,3"
11704,"346,485,64"
11705,"219,194,48"
11706,"498,128,288"
11707,"69,3,4"
11708,"247,160,3"
11709,"476,497,425"
11710,"128,3,4"
11711,"128,3,4"
11712,"128,3,4"
11713,"128,3,4"
11714,"128,3,4"
11715,"128,3,4"
11716,"323,3,4"
11717,"241,187,128"
11718,"128,3,4"
11719,"128,3,4"
11720,"100,200,301"
11721,"128,3,4"
11722,"182,241,187"
11723,"181,121,69"
11724,"430,128,3"
11725,"494,215,357"
11726,"455,0,128"
11727,"69,11,376"
11728,"128,3,4"
11729,"455,0,128"
11730,"172,340,0"
11731,"29,3,296"
11732,"128,3,4"
11733,"128,3,4"
11734,"99,100,196"
11735,"420,128,3"
11736,"128,3,4"
11737,"405,128,0"
11738,"206,8,457"
11739,"45,405,0"
11740,"220,242,221"
11741,"166,419,221"
11742,"128,3,4"
11743,"170,405,0"
11744,"301,128,3"
11745,"128,3,4"
11746,"455,0,128"
11747,"100,503,455"
11748,"128,3,4"
11749,"128,3,4"
11750,"128,3,4"
11751,"223,476,2"
11752,"128,3,4"
11753,"204,3,4"
11754,"405,128,0"
11755,"301,196,405"
11756,"128,3,4"
11757,"128,3,4"
11758,"25,3,4"
11759,"140,153,160"
11760,"73,405,128"
11761,"128,3,4"
11762,"455,241,187"
11763,"73,3,4"
11764,"401,128,3"
11765,"100,200,194"
11766,"476,366,2"
11767,"301,128,3"
11768,"263,187,364"
11769,"160,3,4"
11770,"128,3,4"
11771,"128,3,4"
11772,"100,200,194"
11773,"170,3,4"
11774,"128,3,4"
11775,"128,3,4"
11776,"322,64,524"
11777,"199,182,100"
11778,"64,524,323"
11779,"69,11,301"
11780,"128,3,4"
11781,"170,12,241"
11782,"170,3,4"
11783,"297,29,376"
11784,"128,3,4"
11785,"12,3,10"
11786,"199,3,4"
11787,"128,3,4"
11788,"1,128,0"
11789,"368,40,160"
11790,"80,196,160"
11791,"128,3,296"
11792,"122,67,3"
11793,"221,3,4"
11794,"128,129,3"
11795,"405,128,0"
11796,"251,3,199"
11797,"128,3,4"
11798,"455,0,128"
11799,"128,3,4"
11800,"235,8,216"
11801,"10,3,296"
11802,"340,128,0"
11803,"340,108,301"
11804,"128,3,4"
11805,"29,3,296"
11806,"128,3,4"
11807,"182,3,4"
11808,"241,187,128"
11809,"448,80,498"
11810,"69,3,4"
11811,"409,402,498"
11812,"51,100,200"
11813,"108,301,204"
11814,"128,3,4"
11815,"40,368,215"
11816,"468,3,4"
11817,"4,182,3"
11818,"69,11,3"
11819,"223,2,179"
11820,"459,301,3"
11821,"56,3,296"
11822,"69,29,3"
11823,"220,24,454"
11824,"409,448,80"
11825,"128,3,4"
11826,"67,3,4"
11827,"29,280,0"
11828,"35,334,139"
11829,"419,204,10"
11830,"10,221,11"
11831,"374,128,3"
11832,"67,59,95"
11833,"128,3,4"
11834,"409,359,269"
11835,"179,498,128"
11836,"269,355,456"
11837,"350,405,128"
11838,"40,368,139"
11839,"182,124,108"
11840,"67,468,194"
11841,"128,3,4"
11842,"128,3,4"
11843,"278,0,3"
11844,"23,251,26"
11845,"128,3,4"
11846,"128,3,4"
11847,"199,455,0"
11848,"372,214,128"
11849,"128,3,4"
11850,"196,182,436"
11851,"346,313,128"
11852,"498,241,187"
11853,"247,498,313"
11854,"170,3,4"
11855,"220,241,187"
11856,"128,3,4"
11857,"44,3,40"
11858,"247,182,340"
11859,"128,3,4"
11860,"346,457,269"
11861,"405,128,0"
11862,"128,3,4"
11863,"220,67,346"
11864,"182,223,417"
11865,"128,3,4"
11866,"128,3,4"
11867,"128,3,4"
11868,"387,465,64"
11869,"18,3,200"
11870,"301,108,124"
11871,"67,313,366"
11872,"128,3,4"
11873,"45,3,40"
11874,"401,128,3"
11875,"449,360,515"
11876,"48,494,187"
11877,"194,128,3"
11878,"206,8,0"
11879,"430,128,3"
11880,"128,3,4"
11881,"128,3,4"
11882,"128,3,4"
11883,"135,417,215"
11884,"235,346,8"
11885,"482,456,288"
11886,"170,127,100"
11887,"206,8,0"
11888,"340,128,0"
11889,"128,3,4"
11890,"269,355,0"
11891,"100,503,242"
11892,"18,3,200"
11893,"411,300,179"
11894,"349,418,0"
11895,"452,3,4"
11896,"220,25,221"
11897,"25,220,24"
11898,"128,3,4"
11899,"128,3,4"
11900,"128,3,4"
11901,"170,127,263"
11902,"128,3,4"
11903,"64,524,323"
11904,"207,73,3"
11905,"205,11,3"
11906,"280,213,0"
11907,"45,241,187"
11908,"128,3,4"
11909,"374,315,160"
11910,"170,366,128"
11911,"128,3,4"
11912,"56,172,3"
11913,"301,128,3"
11914,"420,220,3"
11915,"128,3,4"
11916,"406,334,160"
11917,"128,3,4"
11918,"69,376,0"
11919,"25,454,220"
11920,"128,3,4"
11921,"179,128,3"
11922,"173,459,301"
11923,"128,3,4"
11924,"128,3,4"
11925,"204,364,405"
11926,"128,3,4"
11927,"482,456,29"
11928,"280,340,455"
11929,"389,4,182"
11930,"366,128,0"
11931,"128,3,4"
11932,"296,128,3"
11933,"128,3,4"
11934,"128,3,4"
11935,"182,100,200"
11936,"128,3,4"
11937,"135,494,273"
11938,"40,368,172"
11939,"128,3,4"
11940,"340,301,0"
11941,"340,128,0"
11942,"234,401,518"
11943,"128,3,4"
11944,"10,3,296"
11945,"69,494,406"
11946,"467,267,340"
11947,"67,3,4"
11948,"44,73,3"
11949,"135,139,40"
11950,"128,3,4"
11951,"67,10,3"
11952,"64,524,323"
11953,"220,25,221"
11954,"301,182,455"
11955,"366,271,430"
11956,"78,226,131"
11957,"241,187,128"
11958,"315,160,3"
11959,"301,128,3"
11960,"128,3,4"
11961,"405,128,0"
11962,"100,503,3"
11963,"128,3,4"
11964,"497,128,288"
11965,"128,3,4"
11966,"452,16,204"
11967,"114,4,182"
11968,"196,172,160"
11969,"128,3,4"
11970,"459,128,3"
11971,"455,0,128"
11972,"67,3,4"
11973,"206,346,485"
11974,"515,0,3"
11975,"247,255,328"
11976,"182,455,0"
11977,"223,455,0"
11978,"199,196,182"
11979,"24,454,220"
11980,"29,241,187"
11981,"247,248,160"
11982,"343,436,199"
11983,"455,409,269"
11984,"241,187,455"
11985,"128,3,4"
11986,"152,459,199"
11987,"67,376,397"
11988,"40,368,346"
11989,"206,8,0"
11990,"108,301,3"
11991,"128,3,4"
11992,"187,3,4"
11993,"128,3,4"
11994,"199,3,4"
11995,"409,514,0"
11996,"220,24,454"
11997,"128,3,4"
11998,"220,425,128"
11999,"128,3,4"
12000,"128,3,296"
12001,"128,3,296"
12002,"182,108,455"
12003,"135,83,405"
12004,"128,3,4"
12005,"160,3,4"
12006,"182,100,270"
12007,"170,3,4"
12008,"41,3,4"
12009,"128,3,4"
12010,"40,368,296"
12011,"128,3,4"
12012,"173,128,3"
12013,"128,3,4"
12014,"128,3,4"
12015,"269,449,355"
12016,"128,3,4"
12017,"467,267,301"
12018,"160,3,4"
12019,"340,128,0"
12020,"364,128,3"
12021,"128,3,4"
12022,"128,3,4"
12023,"128,3,4"
12024,"364,128,3"
12025,"135,3,4"
12026,"247,23,251"
12027,"220,3,4"
12028,"128,3,4"
12029,"405,128,0"
12030,"128,3,4"
12031,"194,21,124"
12032,"108,301,204"
12033,"10,24,448"
12034,"249,216,484"
12035,"393,425,301"
12036,"308,391,514"
12037,"498,128,288"
12038,"128,3,4"
12039,"199,182,100"
12040,"80,64,3"
12041,"430,64,524"
12042,"214,372,482"
12043,"128,3,4"
12044,"247,355,456"
12045,"128,3,4"
12046,"216,455,436"
12047,"25,494,406"
12048,"405,128,0"
12049,"128,3,4"
12050,"128,3,4"
12051,"449,2,340"
12052,"128,3,4"
12053,"128,3,4"
12054,"128,3,4"
12055,"206,8,179"
12056,"35,334,425"
12057,"128,3,4"
12058,"314,313,0"
12059,"301,128,3"
12060,"67,64,524"
12061,"40,368,296"
12062,"187,263,241"
12063,"270,0,3"
12064,"128,3,4"
12065,"313,455,0"
12066,"11,3,296"
12067,"430,405,128"
12068,"518,3,296"
12069,"11,3,296"
12070,"370,216,196"
12071,"497,277,413"
12072,"128,3,4"
12073,"45,44,455"
12074,"25,64,524"
12075,"18,3,200"
12076,"64,524,323"
12077,"11,26,10"
12078,"18,3,200"
12079,"40,368,506"
12080,"506,128,3"
12081,"417,215,10"
12082,"67,370,25"
12083,"11,419,221"
12084,"401,108,301"
12085,"128,3,4"
12086,"128,3,4"
12087,"455,0,128"
12088,"515,2,16"
12089,"170,3,4"
12090,"301,513,0"
12091,"160,334,128"
12092,"108,301,204"
12093,"220,25,221"
12094,"243,173,494"
12095,"128,3,4"
12096,"128,3,4"
12097,"128,3,4"
12098,"23,251,346"
12099,"409,269,355"
12100,"100,200,194"
12101,"128,3,4"
12102,"128,3,4"
12103,"139,514,0"
12104,"405,498,0"
12105,"64,323,524"
12106,"128,3,4"
12107,"128,3,4"
12108,"425,241,187"
12109,"313,455,0"
12110,"172,3,4"
12111,"374,128,3"
12112,"296,405,0"
12113,"128,3,4"
12114,"179,278,483"
12115,"128,3,4"
12116,"67,313,0"
12117,"128,3,4"
12118,"409,482,271"
12119,"80,215,374"
12120,"128,3,4"
12121,"2,476,359"
12122,"45,3,40"
12123,"2,476,444"
12124,"128,3,4"
12125,"128,3,4"
12126,"128,3,4"
12127,"128,3,4"
12128,"49,425,376"
12129,"485,100,313"
12130,"122,204,108"
12131,"241,187,128"
12132,"419,4,3"
12133,"128,3,4"
12134,"83,405,315"
12135,"12,3,10"
12136,"128,3,4"
12137,"300,359,405"
12138,"128,3,4"
12139,"187,3,4"
12140,"409,73,269"
12141,"220,221,25"
12142,"458,128,0"
12143,"94,3,4"
12144,"199,113,3"
12145,"100,200,194"
12146,"128,3,296"
12147,"25,64,524"
12148,"277,413,216"
12149,"25,220,3"
12150,"409,424,355"
12151,"128,3,4"
12152,"59,95,524"
12153,"1,514,128"
12154,"39,25,3"
12155,"10,323,4"
12156,"135,374,199"
12157,"45,498,288"
12158,"405,128,0"
12159,"73,315,160"
12160,"187,3,4"
12161,"128,3,4"
12162,"361,280,409"
12163,"220,242,25"
12164,"409,269,482"
12165,"223,128,3"
12166,"339,224,41"
12167,"152,459,374"
12168,"128,3,4"
12169,"128,3,4"
12170,"128,3,4"
12171,"100,503,29"
12172,"130,67,468"
12173,"323,364,3"
12174,"49,498,128"
12175,"247,160,3"
12176,"114,182,196"
12177,"187,241,16"
12178,"315,160,3"
12179,"128,3,4"
12180,"140,3,4"
12181,"256,359,0"
12182,"405,128,0"
12183,"315,160,3"
12184,"29,3,296"
12185,"346,29,456"
12186,"179,0,340"
12187,"108,301,3"
12188,"40,368,296"
12189,"249,476,0"
12190,"172,16,3"
12191,"247,456,359"
12192,"51,128,3"
12193,"64,524,323"
12194,"128,3,4"
12195,"455,340,0"
12196,"128,3,4"
12197,"89,12,23"
12198,"67,370,216"
12199,"241,187,128"
12200,"346,206,355"
12201,"128,3,4"
12202,"128,405,0"
12203,"44,430,128"
12204,"128,3,4"
12205,"128,3,4"
12206,"170,3,4"
12207,"128,3,4"
12208,"23,251,89"
12209,"366,271,25"
12210,"16,45,3"
12211,"45,313,128"
12212,"128,3,4"
12213,"67,3,4"
12214,"344,438,314"
12215,"340,128,0"
12216,"168,311,3"
12217,"128,3,4"
12218,"40,368,296"
12219,"16,3,15"
12220,"128,3,4"
12221,"476,2,0"
12222,"128,3,4"
12223,"252,482,400"
12224,"4,374,45"
12225,"67,196,514"
12226,"179,170,397"
12227,"124,108,3"
12228,"448,45,455"
12229,"419,29,128"
12230,"128,3,4"
12231,"128,3,4"
12232,"100,200,194"
12233,"247,160,3"
12234,"128,3,4"
12235,"419,45,4"
12236,"301,128,3"
12237,"241,187,128"
12238,"455,0,128"
12239,"139,3,4"
12240,"409,172,456"
12241,"128,3,4"
12242,"128,3,4"
12243,"128,3,4"
12244,"405,128,0"
12245,"417,215,315"
12246,"419,455,0"
12247,"399,360,484"
12248,"270,455,0"
12249,"179,455,0"
12250,"207,3,4"
12251,"128,3,4"
12252,"128,3,4"
12253,"405,340,128"
12254,"25,498,24"
12255,"271,280,0"
12256,"382,430,128"
12257,"128,3,4"
12258,"430,254,0"
12259,"337,3,4"
12260,"430,128,3"
12261,"128,3,4"
12262,"128,3,4"
12263,"247,160,3"
12264,"361,372,271"
12265,"179,484,0"
12266,"73,25,67"
12267,"29,100,200"
12268,"1,128,0"
12269,"83,67,199"
12270,"83,3,10"
12271,"128,3,4"
12272,"330,3,4"
12273,"206,8,498"
12274,"374,128,3"
12275,"69,44,3"
12276,"4,215,100"
12277,"128,3,4"
12278,"25,405,0"
12279,"29,173,100"
12280,"455,0,128"
12281,"45,3,40"
12282,"179,170,413"
12283,"128,3,4"
12284,"128,3,4"
12285,"2,476,399"
12286,"128,3,4"
12287,"25,340,0"
12288,"245,405,313"
12289,"83,241,187"
12290,"128,3,4"
12291,"128,3,4"
12292,"220,221,67"
12293,"40,368,296"
12294,"67,3,4"
12295,"368,40,131"
12296,"455,301,100"
12297,"128,3,4"
12298,"315,160,3"
12299,"10,3,296"
12300,"394,255,213"
12301,"64,524,323"
12302,"498,128,288"
12303,"241,182,3"
12304,"518,3,296"
12305,"387,280,213"
12306,"128,3,4"
12307,"128,3,4"
12308,"128,3,4"
12309,"405,128,0"
12310,"129,346,130"
12311,"128,3,4"
12312,"270,194,0"
12313,"455,0,128"
12314,"205,67,456"
12315,"40,368,296"
12316,"199,3,4"
12317,"269,346,355"
12318,"128,3,4"
12319,"40,368,139"
12320,"128,3,4"
12321,"5,4,3"
12322,"401,23,251"
12323,"455,0,128"
12324,"152,302,315"
12325,"92,215,334"
12326,"430,128,3"
12327,"128,3,4"
12328,"128,179,108"
12329,"270,482,458"
12330,"128,3,4"
12331,"128,3,296"
12332,"223,199,169"
12333,"128,3,4"
12334,"361,12,372"
12335,"340,196,349"
12336,"128,3,4"
12337,"128,3,4"
12338,"340,430,0"
12339,"179,405,128"
12340,"18,3,200"
12341,"313,366,397"
12342,"170,3,4"
12343,"380,497,444"
12344,"128,196,455"
12345,"173,179,128"
12346,"366,397,313"
12347,"25,67,128"
12348,"128,3,4"
12349,"405,128,0"
12350,"128,455,0"
12351,"128,3,4"
12352,"100,200,194"
12353,"100,200,194"
12354,"69,11,494"
12355,"340,359,0"
12356,"206,8,0"
12357,"170,25,3"
12358,"455,0,128"
12359,"25,24,454"
12360,"199,3,4"
12361,"40,368,340"
12362,"182,56,314"
12363,"280,206,8"
12364,"241,187,128"
12365,"401,498,455"
12366,"340,128,0"
12367,"128,3,4"
12368,"122,124,108"
12369,"100,200,194"
12370,"1,323,0"
12371,"128,3,4"
12372,"248,155,194"
12373,"457,280,455"
12374,"128,3,4"
12375,"67,3,4"
12376,"4,270,182"
12377,"248,498,288"
12378,"25,220,221"
12379,"128,3,4"
12380,"205,313,340"
12381,"366,397,313"
12382,"372,482,216"
12383,"128,3,4"
12384,"498,196,405"
12385,"140,328,455"
12386,"83,92,483"
12387,"241,187,128"
12388,"128,3,4"
12389,"187,3,4"
12390,"25,10,323"
12391,"128,3,4"
12392,"405,128,0"
12393,"128,3,4"
12394,"513,346,128"
12395,"67,221,45"
12396,"128,3,4"
12397,"459,179,128"
12398,"235,8,360"
12399,"247,160,3"
12400,"366,128,0"
12401,"73,44,313"
12402,"455,0,128"
12403,"199,100,200"
12404,"313,0,3"
12405,"498,128,288"
12406,"220,3,4"
12407,"128,3,4"
12408,"455,0,128"
12409,"405,128,0"
12410,"419,29,128"
12411,"409,269,397"
12412,"67,448,64"
12413,"128,3,4"
12414,"135,73,3"
12415,"182,3,4"
12416,"12,83,100"
12417,"518,3,296"
12418,"430,128,3"
12419,"199,170,312"
12420,"497,212,0"
12421,"49,277,413"
12422,"128,3,4"
12423,"419,4,3"
12424,"340,128,0"
12425,"4,182,3"
12426,"328,128,220"
12427,"455,0,128"
12428,"83,3,10"
12429,"152,459,3"
12430,"128,3,4"
12431,"128,3,4"
12432,"25,220,221"
12433,"135,108,301"
12434,"2,476,359"
12435,"205,3,4"
12436,"29,3,296"
12437,"29,340,128"
12438,"487,41,29"
12439,"128,3,4"
12440,"128,3,4"
12441,"100,200,83"
12442,"199,179,182"
12443,"45,10,221"
12444,"128,3,4"
12445,"25,24,454"
12446,"108,301,3"
12447,"128,3,4"
12448,"10,221,11"
12449,"128,3,4"
12450,"173,401,160"
12451,"128,3,4"
12452,"205,360,397"
12453,"44,3,40"
12454,"220,242,128"
12455,"64,524,323"
12456,"100,200,194"
12457,"220,25,24"
12458,"438,128,0"
12459,"456,355,0"
12460,"128,3,4"
12461,"39,3,38"
12462,"179,498,128"
12463,"278,483,0"
12464,"128,3,4"
12465,"455,0,128"
12466,"340,359,425"
12467,"127,263,34"
12468,"173,301,3"
12469,"223,179,199"
12470,"482,352,372"
12471,"23,26,251"
12472,"409,401,0"
12473,"346,206,8"
12474,"223,455,0"
12475,"128,3,4"
12476,"488,0,3"
12477,"128,3,4"
12478,"361,372,271"
12479,"128,3,4"
12480,"128,3,4"
12481,"179,0,340"
12482,"128,3,4"
12483,"67,3,4"
12484,"436,340,0"
12485,"199,3,4"
12486,"409,346,361"
12487,"39,405,0"
12488,"179,128,3"
12489,"520,458,179"
12490,"160,3,4"
12491,"243,196,124"
12492,"108,301,204"
12493,"199,179,455"
12494,"323,3,4"
12495,"419,10,323"
12496,"220,24,454"
12497,"100,200,194"
12498,"128,3,4"
12499,"278,483,455"
12500,"64,25,524"
12501,"259,301,182"
12502,"129,128,498"
12503,"128,3,4"
12504,"241,187,128"
12505,"199,3,4"
12506,"382,168,313"
12507,"241,187,128"
12508,"455,0,128"
12509,"456,355,0"
12510,"269,409,355"
12511,"170,3,4"
12512,"513,0,3"
12513,"430,405,128"
12514,"346,313,128"
12515,"330,3,4"
12516,"182,196,455"
12517,"372,214,128"
12518,"311,405,436"
12519,"108,513,2"
12520,"64,524,323"
12521,"204,405,128"
12522,"497,449,515"
12523,"128,3,4"
12524,"67,160,3"
12525,"414,430,64"
12526,"235,8,366"
12527,"482,214,0"
12528,"152,302,315"
12529,"128,3,4"
12530,"67,249,484"
12531,"128,3,4"
12532,"128,3,4"
12533,"128,3,4"
12534,"173,128,3"
12535,"12,204,69"
12536,"205,10,221"
12537,"315,160,3"
12538,"128,3,4"
12539,"482,213,0"
12540,"160,3,4"
12541,"128,3,4"
12542,"100,69,503"
12543,"206,8,0"
12544,"128,3,4"
12545,"141,280,0"
12546,"24,454,64"
12547,"518,3,296"
12548,"16,301,204"
12549,"361,4,372"
12550,"405,160,128"
12551,"108,301,204"
12552,"49,485,297"
12553,"405,128,0"
12554,"301,128,3"
12555,"128,3,4"
12556,"170,243,124"
12557,"128,3,4"
12558,"205,3,4"
12559,"254,83,220"
12560,"456,355,0"
12561,"247,128,160"
12562,"128,3,4"
12563,"359,340,360"
12564,"405,359,0"
12565,"359,340,360"
12566,"128,3,4"
12567,"366,271,372"
12568,"216,214,456"
12569,"497,480,249"
12570,"128,3,4"
12571,"128,3,4"
12572,"140,223,127"
12573,"182,3,4"
12574,"301,128,3"
12575,"128,3,4"
12576,"100,503,430"
12577,"419,4,3"
12578,"128,3,4"
12579,"73,3,4"
12580,"313,0,3"
12581,"73,3,4"
12582,"518,3,296"
12583,"128,3,4"
12584,"455,0,128"
12585,"455,0,128"
12586,"348,280,401"
12587,"340,128,0"
12588,"518,100,200"
12589,"212,497,387"
12590,"128,3,4"
12591,"18,3,200"
12592,"247,456,355"
12593,"128,3,4"
12594,"182,468,3"
12595,"128,3,4"
12596,"128,3,4"
12597,"25,3,4"
12598,"364,128,3"
12599,"29,3,296"
12600,"100,187,503"
12601,"29,3,296"
12602,"297,49,0"
12603,"265,269,355"
12604,"64,524,323"
12605,"372,179,214"
12606,"64,524,323"
12607,"340,359,0"
12608,"76,3,4"
12609,"363,271,462"
12610,"182,241,187"
12611,"128,3,4"
12612,"196,514,456"
12613,"128,3,4"
12614,"128,3,4"
12615,"128,3,4"
12616,"422,128,0"
12617,"459,128,3"
12618,"476,2,0"
12619,"128,3,4"
12620,"128,3,4"
12621,"251,402,3"
12622,"313,0,3"
12623,"366,271,1"
12624,"10,221,11"
12625,"12,10,3"
12626,"417,128,3"
12627,"199,3,4"
12628,"345,340,0"
12629,"179,352,271"
12630,"128,3,4"
12631,"419,4,3"
12632,"1,291,366"
12633,"400,269,213"
12634,"401,364,3"
12635,"182,45,128"
12636,"67,3,4"
12637,"128,3,4"
12638,"269,516,409"
12639,"128,3,4"
12640,"497,354,100"
12641,"128,3,4"
12642,"128,3,4"
12643,"502,345,69"
12644,"128,3,4"
12645,"370,49,216"
12646,"173,128,40"
12647,"108,301,3"
12648,"128,3,4"
12649,"340,128,0"
12650,"349,418,280"
12651,"128,3,4"
12652,"417,128,296"
12653,"382,168,182"
12654,"128,3,4"
12655,"337,196,182"
12656,"340,360,397"
12657,"241,187,128"
12658,"397,366,313"
12659,"128,3,4"
12660,"498,128,288"
12661,"301,398,108"
12662,"83,3,10"
12663,"340,128,0"
12664,"430,44,69"
12665,"128,3,4"
12666,"340,128,0"
12667,"206,220,221"
12668,"139,3,4"
12669,"448,64,3"
12670,"361,372,271"
12671,"83,382,3"
12672,"18,3,200"
12673,"419,45,4"
12674,"128,3,4"
12675,"84,468,3"
12676,"296,337,3"
12677,"128,3,4"
12678,"173,128,3"
12679,"128,3,4"
12680,"128,3,4"
12681,"10,323,405"
12682,"269,425,355"
12683,"25,401,405"
12684,"360,73,397"
12685,"247,160,128"
12686,"128,3,4"
12687,"256,359,179"
12688,"23,251,26"
12689,"199,405,498"
12690,"199,3,4"
12691,"242,220,3"
12692,"128,3,4"
12693,"64,524,323"
12694,"417,215,315"
12695,"44,3,40"
12696,"401,128,3"
12697,"128,3,4"
12698,"409,514,359"
12699,"2,480,1"
12700,"128,3,4"
12701,"49,3,178"
12702,"405,455,0"
12703,"270,160,340"
12704,"223,458,216"
12705,"40,368,241"
12706,"480,366,128"
12707,"128,3,4"
12708,"313,436,128"
12709,"172,3,4"
12710,"128,3,4"
12711,"128,3,4"
12712,"128,3,4"
12713,"67,220,221"
